Date,Price
2019-07-01,404.60
2019-07-02,391.30
2019-07-03,384.30
2019-07-05,386.20
2019-07-08,379.40
2019-07-09,368.20
2019-07-10,370
2019-07-11,361.50
2019-07-12,360
2019-07-15,360
2019-07-16,332.40
2019-07-17,327.10
2019-07-18,334.70
2019-07-19,353.70
2019-07-22,344
2019-07-23,332.70
2019-07-24,343.50
2019-07-25,340.10
2019-07-26,333.70
2019-07-29,335.80
2019-07-30,349
2019-07-31,343.90
2019-08-01,362.90
2019-08-02,368
2019-08-05,358
2019-08-06,369.60
2019-08-07,358
2019-08-08,363.60
2019-08-09,348.90
2019-08-12,342.80
2019-08-13,354.20
2019-08-14,348.10
2019-08-15,354.20
2019-08-16,362.90
2019-08-19,371.90
2019-08-20,366.20
2019-08-21,369.10
2019-08-22,359.30
2019-08-23,359.90
2019-08-26,363.30
2019-08-27,368.20
2019-08-28,379.30
2019-08-29,373.20
2019-08-30,374.50
2019-09-03,370.30
2019-09-04,364.90
2019-09-05,361.70
2019-09-06,359.20
2019-09-09,360.80
2019-09-10,385.40
2019-09-11,390
2019-09-12,380
2019-09-13,374
2019-09-24,373
2019-09-25,369.20
2019-09-26,372
2019-09-27,371.60
2019-09-30,367.10
2019-10-01,361.70
2019-10-02,359.80
2019-10-03,364.20
2019-10-04,365.70
2019-10-07,368.70
2019-10-08,362
2019-10-09,366.30
2019-10-10,363
2019-10-11,369.40
2019-10-14,380.50
2019-10-15,372.70
2019-10-16,379.90
2019-10-17,389.60
2019-10-18,385.60
2019-10-21,397.60
2019-10-22,395.80
2019-10-23,400.60
2019-10-24,402.10
2019-10-25,403.30
2019-10-28,399
2019-10-29,402.60
2019-10-30,395
2019-10-31,396.20
2019-11-01,404.10
2019-11-04,406.50
2019-11-05,394.30
2019-11-06,388.10
2019-11-07,386
2019-11-08,379.90
2019-11-11,377
2019-11-12,372.20
2019-11-13,372.60
2019-11-14,382
2019-11-15,375.70
2019-11-18,413
2019-11-19,413.40
2019-11-20,402.70
2019-11-21,408.20
2019-11-22,410.40
2019-11-25,421.30
2019-11-26,412.90
2019-11-27,416.10
2019-11-29,416.60
2019-12-02,409
2019-12-03,397.80
2019-12-04,400.70
2019-12-05,405.30
2019-12-06,406.10
2019-12-09,399.40
2019-12-10,392.70
2019-12-11,396.60
2019-12-12,397.80
2019-12-13,404.60
2019-12-16,410.80
2019-12-17,406.40
2019-12-18,406.80
2019-12-19,417.20
2019-12-20,413.30
2019-12-23,408.60
2019-12-24,406.80
2019-12-26,406.20
2019-12-27,409.10
2019-12-30,404.20
2019-12-31,405.30
2020-01-02,406.70
2020-01-03,403.60
2020-01-06,397
2020-01-07,395.40
2020-01-08,398
2020-01-09,391.10
2020-01-10,392
2020-01-13,393.60
2020-01-14,390
2020-01-15,388.60
2020-01-16,428.80
2020-01-17,430
2020-01-21,424.70
2020-01-22,425.20
2020-01-23,426
2020-01-24,426.20
2020-01-27,420.80
2020-01-28,427.10
2020-01-29,428
2020-01-30,436.10
2020-01-31,435.50
2020-02-03,422.80
2020-02-04,412.70
2020-02-05,428.30
2020-02-06,433.20
2020-02-07,440.20
2020-02-10,446
2020-02-11,451.40
2020-02-12,454.50
2020-02-13,455.10
2020-02-14,449.30
2020-02-18,446.10
2020-02-19,460.30
2020-02-20,463
2020-02-21,460.10
2020-02-24,443.10
2020-02-25,435.30
2020-02-26,427.50
2020-02-27,412
2020-02-28,399.40
2020-03-02,415.60
2020-03-03,404.10
2020-03-04,410.20
2020-03-05,407.50
2020-03-06,400.40
2020-03-09,370.40
2020-03-10,378.80
2020-03-11,373.50
2020-03-12,330.10
2020-03-13,350
2020-03-16,325
2020-03-17,310
2020-03-18,303.40
2020-03-19,319.80
2020-03-20,322.30
2020-03-23,320.20
2020-03-24,321.50
2020-03-25,311.60
2020-03-26,320.80
2020-03-27,311.30
2020-03-30,296.50
2020-03-31,278.50
2020-04-01,259.80
2020-04-02,264.10
2020-04-03,264
2020-04-06,282
2020-04-07,307.40
2020-04-08,304.10
2020-04-09,322.10
2020-04-13,333.70
2020-04-14,331
2020-04-15,324
2020-04-16,332.60
2020-04-17,341.70
2020-04-20,328.50
2020-04-21,317.50
2020-04-22,329.40
2020-04-23,325.20
2020-04-24,322.30
2020-04-27,315.60
2020-04-28,326.50
2020-04-29,317.90
2020-04-30,319.70
2020-05-01,327
2020-05-04,330
2020-05-05,336.20
2020-05-06,327.40
2020-05-07,332
2020-05-08,342.60
2020-05-11,331
2020-05-12,341
2020-05-13,335.10
2020-05-14,343.50
2020-05-15,333
2020-05-18,346.20
2020-05-19,354.30
2020-05-20,367.50
2020-05-21,370.30
2020-05-22,367.50
2020-05-26,356.80
2020-05-27,359.90
2020-05-28,368.30
2020-05-29,367.10
2020-06-01,362.30
2020-06-02,357
2020-06-03,348.10
2020-06-04,356.20
2020-06-05,368.80
2020-06-08,370.80
2020-06-09,357.60
2020-06-10,362
2020-06-11,351
2020-06-12,354.60
2020-06-15,361.30
2020-06-16,373.40
2020-06-17,382.30
2020-06-18,401.30
2020-06-19,421.40
2020-06-22,430.10
2020-06-23,440.70
2020-06-24,428.80
2020-06-25,435.60
2020-06-26,430.50
2020-06-29,426.10
2020-06-30,435.70
2020-07-01,438.60
